,Unnamed: 0,property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,date_added,agency,agent,Total_Area,location_encoded
112107,112107,17003571,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17003571-3226-1.html,House,5700000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,2178.008,38
112108,112108,17003579,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17003579-3226-1.html,House,5700000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,2178.008,38
112109,112109,17003589,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17003589-3226-1.html,House,5800000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,2178.008,38
112110,112110,17003601,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17003601-3226-1.html,House,5800000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,2178.008,38
112111,112111,17003617,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17003617-3226-1.html,House,5900000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,2178.008,38
112112,112112,17003634,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17003634-3226-1.html,House,5900000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,2178.008,38
112113,112113,17003645,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17003645-3226-1.html,House,6000000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,2178.008,38
112114,112114,17003655,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17003655-3226-1.html,House,6000000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,2178.008,38
112115,112115,17003685,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17003685-3226-1.html,House,3500000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112294,112294,17003693,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17003693-3226-1.html,House,3500000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112295,112295,17003703,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17003703-3226-1.html,House,3300000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112296,112296,17003735,330,https://www.zameen.com/Property/islamabad_g_13_brand_new_4_marla_house_for_sale_real_pics-17003735-330-1.html,House,14500000,G-13,Islamabad,Islamabad Capital,33.650065,72.963681,5,For Sale,4,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1089.004,63
112297,112297,17003749,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17003749-3226-1.html,House,3300000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112298,112298,17003765,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17003765-3226-1.html,House,3400000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112299,112299,17003801,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17003801-3226-1.html,House,3400000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112300,112300,17003843,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17003843-3226-1.html,House,3600000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112301,112301,17003852,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17003852-3226-1.html,House,3600000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112302,112302,17003865,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17003865-3226-1.html,House,3700000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112303,112303,17003915,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17003915-3226-1.html,House,3700000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112304,112304,17003929,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17003929-3226-1.html,House,3700000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112305,112305,17003951,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17003951-3226-1.html,House,3700000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112306,112306,17003983,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17003983-3226-1.html,House,3800000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112307,112307,17003988,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17003988-3226-1.html,House,3800000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112308,112308,17004007,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17004007-3226-1.html,House,3900000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112310,112310,17004019,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17004019-3226-1.html,House,3900000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112311,112311,17004035,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17004035-3226-1.html,House,3900000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112312,112312,17004065,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17004065-3226-1.html,House,4000000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112313,112313,17004069,3239,https://www.zameen.com/Property/e_11_3_mpchs_islamabad_garden_e113_mpchs_park_face_1_kanal_3story_house_for_sale-17004069-3239-1.html,House,75000000,E-11,Islamabad,Islamabad Capital,33.703099,72.980032,3,For Sale,10,6/29/2019,Team Work Construction & Real Estate,Muhammad Naeem,5445.0,40
112314,112314,17004096,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17004096-3226-1.html,House,4000000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112315,112315,17004105,3384,https://www.zameen.com/Property/g_9_g_9_1_here_is_a_good_opportunity_to_live_in_a_well_built_house-17004105-3384-1.html,House,50000000,G-9,Islamabad,Islamabad Capital,33.682675,73.030243,3,For Sale,6,7/1/2019,Masood Estate ,Masood Mugh,3267.012,70
112316,112316,17004137,3386,https://www.zameen.com/Property/g_9_g_9_3_well_built_house_available_on_good_location-17004137-3386-1.html,House,50000000,G-9,Islamabad,Islamabad Capital,33.694138,73.036201,3,For Sale,6,7/1/2019,Masood Estate ,Masood Mugh,3267.012,70
112317,112317,17004138,3387,https://www.zameen.com/Property/g_9_g_9_4_well_built_house_available_on_good_location-17004138-3387-1.html,House,50000000,G-9,Islamabad,Islamabad Capital,33.686496,73.039076,3,For Sale,6,7/1/2019,Masood Estate ,Masood Mugh,3267.012,70
112318,112318,17004142,3327,https://www.zameen.com/Property/g_10_g_10_4_well_built_house_available_on_good_location-17004142-3327-1.html,House,45000000,G-10,Islamabad,Islamabad Capital,33.678711,73.021395,3,For Sale,6,7/1/2019,Masood Estate ,Masood Mugh,3267.012,60
112319,112319,17004144,167,https://www.zameen.com/Property/islamabad_g_10_the_best_house_is_available_for_living_purpose-17004144-167-1.html,House,40000000,G-10,Islamabad,Islamabad Capital,33.676104,73.013842,5,For Sale,5,7/1/2019,Masood Estate ,Masood Mugh,2722.51,60
112320,112320,17004147,3387,https://www.zameen.com/Property/g_9_g_9_4_here_is_a_good_opportunity_to_live_in_a_well_built_house-17004147-3387-1.html,House,37500000,G-9,Islamabad,Islamabad Capital,33.686496,73.039076,3,For Sale,6,7/1/2019,Masood Estate ,Masood Mugh,2722.51,70
112321,112321,17004148,3387,https://www.zameen.com/Property/g_9_g_9_4_here_is_a_good_opportunity_to_live_in_a_well_built_house-17004148-3387-1.html,House,30000000,G-9,Islamabad,Islamabad Capital,33.686496,73.039076,5,For Sale,5,7/1/2019,Masood Estate ,Masood Mugh,2722.51,70
112322,112322,17004150,3387,https://www.zameen.com/Property/g_9_g_9_4_a_well_constructed_house_is_available_for_sale-17004150-3387-1.html,House,25000000,G-9,Islamabad,Islamabad Capital,33.686496,73.039076,4,For Sale,4,7/1/2019,Masood Estate ,Masood Mugh,1633.506,70
112323,112323,17004152,3387,https://www.zameen.com/Property/g_9_g_9_4_the_best_house_is_available_for_living_purpose-17004152-3387-1.html,House,30000000,G-9,Islamabad,Islamabad Capital,33.686496,73.039076,4,For Sale,4,7/1/2019,Masood Estate ,Masood Mugh,1633.506,70
112324,112324,17004155,3386,https://www.zameen.com/Property/g_9_g_9_3_the_best_house_is_available_for_living_purpose-17004155-3386-1.html,House,21000000,G-9,Islamabad,Islamabad Capital,33.694138,73.036201,4,For Sale,4,7/1/2019,Masood Estate ,Masood Mugh,1633.506,70
112325,112325,17004156,3387,https://www.zameen.com/Property/g_9_g_9_4_a_well_constructed_house_is_available_for_sale-17004156-3387-1.html,House,21000000,G-9,Islamabad,Islamabad Capital,33.686496,73.039076,4,For Sale,4,7/1/2019,Masood Estate ,Masood Mugh,1361.255,70
112326,112326,17004159,3324,https://www.zameen.com/Property/g_10_g_10_1_the_best_house_is_available_for_living_purpose-17004159-3324-1.html,House,27500000,G-10,Islamabad,Islamabad Capital,33.67189,73.012254,4,For Sale,4,7/1/2019,Masood Estate ,Masood Mugh,1633.506,60
112327,112327,17004160,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17004160-3226-1.html,House,4100000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112328,112328,17004161,3299,https://www.zameen.com/Property/f_6_f_6_1_here_is_a_good_opportunity_to_live_in_a_well_built_house-17004161-3299-1.html,House,45000000,F-6,Islamabad,Islamabad Capital,33.724018,73.074524,4,For Sale,4,7/1/2019,Masood Estate ,Masood Mugh,2722.51,53
112329,112329,17004164,166,https://www.zameen.com/Property/islamabad_f_8_well_built_house_available_on_good_location-17004164-166-1.html,House,90000000,F-8,Islamabad,Islamabad Capital,33.713131,73.038383,3,For Sale,6,7/1/2019,Masood Estate ,Masood Mugh,5445.0,55
112330,112330,17004167,563,https://www.zameen.com/Property/islamabad_g_7_well_built_house_available_on_good_location-17004167-563-1.html,House,85000000,G-7,Islamabad,Islamabad Capital,33.705313,73.067193,3,For Sale,6,7/1/2019,Masood Estate ,Masood Mugh,87120.0,68
112331,112331,17004199,3226,https://www.zameen.com/Property/dha_valley_dha_homes_here_is_a_good_opportunity_to_live_in_a_well_built_house-17004199-3226-1.html,House,4100000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112332,112332,17004272,3283,https://www.zameen.com/Property/f_11_f_11_2_brand_new_house_25x60_for_sale_in_f11-17004272-3283-1.html,House,32500000,F-11,Islamabad,Islamabad Capital,33.683425,72.980804,3,For Sale,5,6/29/2019,Time Value Enterprises,MRAhmad,18240.817,50
112333,112333,17004360,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17004360-3226-1.html,House,2700000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112334,112334,17004402,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17004402-3226-1.html,House,2700000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112335,112335,17004420,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17004420-3226-1.html,House,2800000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112336,112336,17004439,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17004439-3226-1.html,House,2800000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112337,112337,17004458,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17004458-3226-1.html,House,2900000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112341,112341,17004488,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17004488-3226-1.html,House,2900000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112342,112342,17004504,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17004504-3226-1.html,House,3000000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112343,112343,17004518,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17004518-3226-1.html,House,3000000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112344,112344,17004541,3226,https://www.zameen.com/Property/dha_valley_dha_homes_structure_house_is_available_for_sale-17004541-3226-1.html,House,3100000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,3,For Sale,3,6/30/2019,Al Baseer Enterprises,Muhammad Yasir,1361.255,38
112533,112533,17005474,1705,https://www.zameen.com/Property/bahria_town_bahria_enclave_brand_new_5_marla_double_storey_margalla_face_and_sun_face_house_for_sale_in_bahria_enclave_sector_g_islamabad-17005474-1705-1.html,House,12500000,Bahria Town,Islamabad,Islamabad Capital,33.692638,73.218813,4,For Sale,4,6/29/2019,Perfect Deals Real Estate Consultants & Builders,Malik Awais Ur Rehman,1361.255,19
112534,112534,17005600,3337,https://www.zameen.com/Property/g_13_g_13_1_here_is_a_good_opportunity_to_live_in_a_well_built_house-17005600-3337-1.html,House,30000000,G-13,Islamabad,Islamabad Capital,33.645957,72.962472,5,For Sale,5,7/1/2019,1 One Enterprises,Zahid Iqbal,1905.757,63
112535,112535,17005618,8260,https://www.zameen.com/Property/islamabad_faisal_town_f_18_here_is_a_good_opportunity_to_live_in_a_well_built_house-17005618-8260-1.html,House,15000000,Faisal Town - F-18,Islamabad,Islamabad Capital,33.616692,72.858996,4,For Sale,4,7/1/2019,1 One Enterprises,Zahid Iqbal,1905.757,57
112538,112538,17005867,3226,https://www.zameen.com/Property/dha_valley_dha_homes_dha_home_islamabad-17005867-3226-1.html,House,7200000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,4,For Sale,3,6/29/2019,Falcon Realtors,Syed Yousuf Manzoor,2178.008,38
112539,112539,17006035,1705,https://www.zameen.com/Property/bahria_town_bahria_enclave_brand_new_5_marla_double_storey_margalla_face_plus_sun_face_house_for_sale_in_bahria_enclave_sector_b1_islamabad-17006035-1705-1.html,House,15000000,Bahria Town,Islamabad,Islamabad Capital,33.692638,73.218813,4,For Sale,4,6/29/2019,Perfect Deals Real Estate Consultants & Builders,Malik Awais Ur Rehman,1361.255,19
112718,112718,17007491,339,https://www.zameen.com/Property/dha_defence_dha_defence_phase_2_dha_phase_2_one_kanal_house_for_sale-17007491-339-1.html,House,45000000,DHA Defence,Islamabad,Islamabad Capital,33.527944,73.161392,3,For Sale,6,6/30/2019,Al Abraj Associates,Muhammad Sohail,5445.0,38
112719,112719,17007714,3154,https://www.zameen.com/Property/d_12_d_12_1_house_is_available_for_sale_at_double_road_back-17007714-3154-1.html,House,55000000,D-12,Islamabad,Islamabad Capital,33.697565,72.944241,3,For Sale,3,7/1/2019,Al Abraj Associates,Muhammad Sohail,3811.514,33
112720,112720,17007793,764,https://www.zameen.com/Property/islamabad_g_15_g_15_1_hous_fore_sale_3_story_total_bead_rooms_12_atech_bat_3_kechan_gais_bejly_avelebl-17007793-764-1.html,House,35000000,G-15,Islamabad,Islamabad Capital,33.631486,72.926559,3,For Sale,10,6/29/2019,99 Real Estate,Imran Afridi,3811.514,65
112721,112721,17007840,163,https://www.zameen.com/Property/islamabad_f_11_beautiful_new_house_is_available_for_sale_in_f_11-17007840-163-1.html,House,32000000,F-11,Islamabad,Islamabad Capital,33.683532,72.99041,4,For Sale,4,6/30/2019,AH Enterprises,Jawad kazmi,1905.757,50
112722,112722,17007902,3307,https://www.zameen.com/Property/f_7_f_7_1_the_best_house_for_living_purpose-17007902-3307-1.html,House,90000000,F-7,Islamabad,Islamabad Capital,33.716273,73.056235,5,For Sale,5,7/1/2019,National Real Estate,Mr. Tahir,5445.0,54
112723,112723,17007904,3316,https://www.zameen.com/Property/f_8_f_8_3_the_best_house_for_living_purpose-17007904-3316-1.html,House,130000000,F-8,Islamabad,Islamabad Capital,33.716665,73.042209,3,For Sale,7,7/1/2019,National Real Estate,Mr. Tahir,70785.0,55
112724,112724,17007905,3307,https://www.zameen.com/Property/f_7_f_7_1_the_best_house_for_living_purpose-17007905-3307-1.html,House,85000000,F-7,Islamabad,Islamabad Capital,33.716273,73.056235,5,For Sale,5,7/1/2019,National Real Estate,Mr. Tahir,5445.0,54
112725,112725,17007906,3307,https://www.zameen.com/Property/f_7_f_7_1_the_best_house_for_living_purpose-17007906-3307-1.html,House,170000000,F-7,Islamabad,Islamabad Capital,33.716273,73.056235,5,For Sale,5,7/1/2019,National Real Estate,Mr. Tahir,174240.0,54
112726,112726,17007907,3317,https://www.zameen.com/Property/f_8_f_8_4_here_is_a_good_opportunity_to_live_in_a_well_built_house-17007907-3317-1.html,House,90000000,F-8,Islamabad,Islamabad Capital,33.708954,73.045042,3,For Sale,6,7/1/2019,National Real Estate,Mr. Tahir,5445.0,55
112727,112727,17007908,3379,https://www.zameen.com/Property/g_8_g_8_4_here_is_a_good_opportunity_to_live_in_a_well_built_house-17007908-3379-1.html,House,60000000,G-8,Islamabad,Islamabad Capital,33.696994,73.056757,5,For Sale,5,7/1/2019,National Real Estate,Mr. Tahir,5445.0,69
112728,112728,17008561,3444,https://www.zameen.com/Property/i_8_i_8_4_i84_35x80_brend_new_house_near_to_markaz_close_end_street-17008561-3444-1.html,House,57000000,I-8,Islamabad,Islamabad Capital,33.662782,73.077793,3,For Sale,7,6/29/2019,Property Time Real Estate Advisor,Muhammad Hafeez Mirza Asad Ali,33759.124,88
112729,112729,17008574,3341,https://www.zameen.com/Property/g_13_g_13_markaz_g13_brand_new_house_25_40_double_story_4_bed_2_kitchen_finest_location_with_all_facilities-17008574-3341-1.html,House,15000000,G-13,Islamabad,Islamabad Capital,33.650958,72.96303,5,For Sale,4,6/29/2019,Ruman Builders,Nisar Bukhari,1089.004,63
112731,112731,17008926,3341,https://www.zameen.com/Property/g_13_g_13_markaz_g13_ideal_location__house_25_40_brand__4_bed_5_bath_2_kitchen_tilled_with_latest_map_cda_approved-17008926-3341-1.html,House,16500000,G-13,Islamabad,Islamabad Capital,33.650958,72.96303,5,For Sale,4,6/29/2019,Ruman Builders,Nisar Bukhari,1089.004,63
112973,112973,17009112,3226,https://www.zameen.com/Property/dha_valley_dha_homes_5_marla_dead_end_corner_with_green_belt_balloted_possession_paid_home_for_sale_lane_4_sector_echo_block_lily_in_dha_valley_islamabad-17009112-3226-1.html,House,3700000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,2,For Sale,2,6/29/2019,Kashif Estate & Builders,M Irfan Tarar,1361.255,38
112974,112974,17009342,3341,https://www.zameen.com/Property/g_13_g_13_markaz_g_13_brand_new_50ft_road_house_25_40_new_map_solid_wood_work_ideal_location_near_highway_2_kitchen_fully_tilled_flooring_quality_work-17009342-3341-1.html,House,17000000,G-13,Islamabad,Islamabad Capital,33.650958,72.96303,5,For Sale,4,6/29/2019,Ruman Builders,Nisar Bukhari,1089.004,63
112975,112975,17009404,168,https://www.zameen.com/Property/islamabad_g_11_great_opportunity_for_you_to_have_the_property_of_your_choice-17009404-168-1.html,House,28500000,G-11,Islamabad,Islamabad Capital,33.669533,73.000073,4,For Sale,4,7/1/2019,Saqib Real Estate,Shahid Khan,1905.757,61
112976,112976,17009454,168,https://www.zameen.com/Property/islamabad_g_11_great_opportunity_for_you_to_have_the_property_of_your_choice-17009454-168-1.html,House,47500000,G-11,Islamabad,Islamabad Capital,33.669533,73.000073,5,For Sale,5,7/1/2019,Saqib Real Estate,Shahid Khan,38659.642,61
112977,112977,17009458,168,https://www.zameen.com/Property/islamabad_g_11_great_opportunity_for_you_to_have_the_property_of_your_choice-17009458-168-1.html,House,13000000,G-11,Islamabad,Islamabad Capital,33.669533,73.000073,4,For Sale,4,7/1/2019,Saqib Real Estate,Shahid Khan,9801.036,61
112979,112979,17009462,168,https://www.zameen.com/Property/islamabad_g_11_here_is_a_good_opportunity_to_live_in_a_well_built_house-17009462-168-1.html,House,19000000,G-11,Islamabad,Islamabad Capital,33.669533,73.000073,4,For Sale,4,7/1/2019,Saqib Real Estate,Shahid Khan,15246.056,61
112982,112982,17009477,3324,https://www.zameen.com/Property/g_10_g_10_1_the_best_house_for_living_purpose-17009477-3324-1.html,House,36500000,G-10,Islamabad,Islamabad Capital,33.67189,73.012254,5,For Sale,5,7/1/2019,Saqib Real Estate,Shahid Khan,25319.343,60
112983,112983,17009483,168,https://www.zameen.com/Property/islamabad_g_11_the_best_house_for_living_purpose-17009483-168-1.html,House,24000000,G-11,Islamabad,Islamabad Capital,33.669533,73.000073,4,For Sale,4,7/1/2019,Saqib Real Estate,Shahid Khan,25319.343,61
112984,112984,17009485,168,https://www.zameen.com/Property/islamabad_g_11_the_best_house_for_living_purpose-17009485-168-1.html,House,13000000,G-11,Islamabad,Islamabad Capital,33.669533,73.000073,4,For Sale,4,7/1/2019,Saqib Real Estate,Shahid Khan,9801.036,61
112985,112985,17009487,168,https://www.zameen.com/Property/islamabad_g_11_the_best_house_for_living_purpose-17009487-168-1.html,House,24000000,G-11,Islamabad,Islamabad Capital,33.669533,73.000073,4,For Sale,4,7/1/2019,Saqib Real Estate,Shahid Khan,25319.343,61
112986,112986,17009490,168,https://www.zameen.com/Property/islamabad_g_11_great_opportunity_for_you_to_have_the_property_of_your_choice-17009490-168-1.html,House,28500000,G-11,Islamabad,Islamabad Capital,33.669533,73.000073,4,For Sale,4,7/1/2019,Saqib Real Estate,Shahid Khan,1905.757,61
112987,112987,17009692,3226,https://www.zameen.com/Property/dha_valley_dha_homes_5_marla_home_for_sale-17009692-3226-1.html,House,3600000,DHA Defence,Islamabad,Islamabad Capital,33.492591,73.301339,2,For Sale,2,6/29/2019,Al Ihsan Real Estate & Builders,Mian AwaiS Gulzar,1361.255,38
112988,112988,17009883,3299,https://www.zameen.com/Property/f_6_f_6_1_here_is_a_good_opportunity_to_live_in_a_well_built_house-17009883-3299-1.html,House,160000000,F-6,Islamabad,Islamabad Capital,33.724018,73.074524,3,For Sale,7,7/1/2019,Vertex Real Estate Marketing,Syed Tanveer Shah Ha,92565.0,53
112989,112989,17009886,3299,https://www.zameen.com/Property/f_6_f_6_1_here_is_a_good_opportunity_to_live_in_a_well_built_house-17009886-3299-1.html,House,160000000,F-6,Islamabad,Islamabad Capital,33.724018,73.074524,3,For Sale,7,7/1/2019,Vertex Real Estate Marketing,Syed Tanveer Shah Ha,92565.0,53
112990,112990,17009889,3299,https://www.zameen.com/Property/f_6_f_6_1_here_is_a_good_opportunity_to_live_in_a_well_built_house-17009889-3299-1.html,House,160000000,F-6,Islamabad,Islamabad Capital,33.724018,73.074524,3,For Sale,7,7/1/2019,Vertex Real Estate Marketing,Syed Tanveer Shah Ha,92565.0,53
112992,112992,17010451,3338,https://www.zameen.com/Property/g_13_g_13_2_the_best_house_for_living_purpose-17010451-3338-1.html,House,26500000,G-13,Islamabad,Islamabad Capital,33.650458,72.956636,5,For Sale,5,7/1/2019,Business Estate And Builders,Ch. Mudassir Habib,1905.757,63
112993,112993,17010453,3442,https://www.zameen.com/Property/i_8_i_8_2_the_best_house_for_living_purpose-17010453-3442-1.html,House,60000000,I-8,Islamabad,Islamabad Capital,33.66764,73.065948,3,For Sale,7,7/1/2019,Business Estate And Builders,Ch. Mudassir Habib,3267.012,88
112998,112998,17010549,3328,https://www.zameen.com/Property/g_10_g_10_markaz_house_for_sale-17010549-3328-1.html,House,45000000,G-10,Islamabad,Islamabad Capital,33.676104,73.016467,3,For Sale,7,6/29/2019,Ocean Estate & Builders,Malik Wajid Hussain,3267.012,60
